case_id,category,prompt_variant,task_understanding,executability,financial_correctness,output_compliance,bias_risk_control,repair_cost,total_score,evaluator_notes
case_001,a_share_factor_momentum,original_chinese,4,3,3,3,2,3,18,"Clear intent, but input schema and signal lagging are implicit."
case_001,a_share_factor_momentum,literal_english,4,3,3,3,2,3,18,"Direct translation preserves constraints but not finance safeguards."
case_001,a_share_factor_momentum,localized_english,5,5,5,5,5,5,30,"Adds schema, lagging, quantile portfolios, metrics, and output files."
case_005,a_share_data_cleaning,original_chinese,4,3,3,2,3,3,18,"Names key issues but lacks schema and diagnostics."
case_005,a_share_data_cleaning,literal_english,4,3,3,2,3,3,18,"Similar to Chinese; still underspecified for coding."
case_005,a_share_data_cleaning,localized_english,5,5,5,5,4,5,29,"Adds expected columns, tradability indicators, and data-quality report."
case_009,backtest_bias_check,original_chinese,5,3,4,1,4,3,20,"Strong risk focus, but no checklist output."
case_009,backtest_bias_check,literal_english,4,3,3,1,4,3,18,"The phrase future functions is less natural than look-ahead bias."
case_009,backtest_bias_check,localized_english,5,5,5,4,5,5,29,"Uses correct term and asks for temporal-alignment checklist."
case_012,risk_var_cvar,original_chinese,5,4,4,2,3,4,22,"Task is specific; output and assumptions remain light."
case_012,risk_var_cvar,literal_english,5,4,4,2,3,4,22,"Direct translation is usable but omits assumptions."
case_012,risk_var_cvar,localized_english,5,5,5,5,5,5,30,"Adds CSV input, confidence levels, saved outputs, and model limits."
case_016,index_enhancement,original_chinese,4,2,3,1,2,2,14,"Good high-level goal, weak constraints and metrics."
case_016,index_enhancement,literal_english,4,2,3,1,2,2,14,"Translation does not operationalize tracking error."
case_016,index_enhancement,localized_english,5,4,5,4,4,4,26,"Defines benchmark, alpha signals, constraints, and active metrics."
case_017,transaction_costs,original_chinese,4,2,3,1,2,2,14,"Need cost assumptions and turnover definition."
case_017,transaction_costs,literal_english,4,2,3,1,2,2,14,"Still vague about gross vs net returns."
case_017,transaction_costs,localized_english,5,5,5,5,4,5,29,"Adds multiple cost assumptions and sensitivity table."
case_021,a_share_factor_reversal,original_chinese,4,3,3,2,2,3,17,"Has signal and horizon but not universe or trading rules."
case_021,a_share_factor_reversal,literal_english,4,3,3,2,2,3,17,"Direct translation lacks A-share execution constraints."
case_021,a_share_factor_reversal,localized_english,5,5,5,5,5,5,30,"Adds filters, tradability, quantiles, lagging, and saved results."
case_026,northbound_flow_factor,original_chinese,4,2,3,1,2,2,14,"Needs timing and mapping details."
case_026,northbound_flow_factor,literal_english,4,2,3,1,2,2,14,"Still vague about data release timing."
case_026,northbound_flow_factor,localized_english,5,4,5,4,5,4,27,"Adds flow metrics, mapping, horizons, controls, and leakage checks."
case_030,multi_asset_rebalance,original_chinese,5,3,3,3,2,3,19,"Clear output request, but missing cost and tradability assumptions."
case_030,multi_asset_rebalance,literal_english,5,3,3,3,2,3,19,"Usable but still incomplete for realistic backtest."
case_030,multi_asset_rebalance,localized_english,5,5,5,5,4,5,29,"Adds rebalance dates, filters, costs, weights, and metrics."
case_032,limit_up_down_execution,original_chinese,5,3,4,1,4,3,20,"Good market-specific cue but no implementation detail."
case_032,limit_up_down_execution,literal_english,5,3,4,1,4,3,20,"Preserves issue but not output expectations."
case_032,limit_up_down_execution,localized_english,5,5,5,4,5,5,29,"Adds tradability fields, execution rules, assumptions, and diagnostics."
case_037,black_litterman,original_chinese,4,2,3,1,2,2,14,"Names method but lacks inputs and validation."
case_037,black_litterman,literal_english,4,2,3,1,2,2,14,"Translation leaves subjective views underspecified."
case_037,black_litterman,localized_english,5,5,5,4,4,5,28,"Adds priors, views, confidence, posterior returns, and baselines."
case_043,xgboost_cross_section,original_chinese,4,3,3,1,4,3,18,"Good leakage concern but lacks evaluation design."
case_043,xgboost_cross_section,literal_english,4,3,3,1,4,3,18,"Similar quality; technical but incomplete."
case_043,xgboost_cross_section,localized_english,5,5,5,5,5,5,30,"Adds date splits, feature availability, ranking metrics, and checks."
case_049,survivorship_bias,original_chinese,5,3,4,1,4,3,20,"Correct concern, but missing correction workflow."
case_049,survivorship_bias,literal_english,5,3,4,1,4,3,20,"Preserves issue; not execution-ready."
case_049,survivorship_bias,localized_english,5,5,5,5,5,5,30,"Adds point-in-time universe, delisted stocks, dates, and diagnostics."
case_053,point_in_time_fundamentals,original_chinese,5,3,4,1,4,3,20,"Strong concept but not operationalized."
case_053,point_in_time_fundamentals,literal_english,5,3,4,1,4,3,20,"Translation is clear but not detailed."
case_053,point_in_time_fundamentals,localized_english,5,5,5,5,5,5,30,"Adds announcement dates, revisions, availability dates, and rules."
case_057,research_report_summarization,original_chinese,4,3,3,3,2,3,18,"Clear extraction fields, but lacks attribution and JSON schema."
case_057,research_report_summarization,literal_english,4,3,3,3,2,3,18,"Usable but weak on source and safety boundaries."
case_057,research_report_summarization,localized_english,5,5,5,5,5,5,30,"Adds structured extraction, attribution, confidence, and warnings."
case_061,literature_review,original_chinese,4,3,3,2,2,3,17,"Good academic intent, but may hallucinate citations."
case_061,literature_review,literal_english,4,3,3,2,2,3,17,"Translation keeps intent but not citation guardrails."
case_061,literature_review,localized_english,5,5,5,5,5,5,30,"Adds structure, leakage themes, limitations, and citation guardrails."
case_064,statement_project_description,original_chinese,5,3,3,2,2,3,18,"Clear application goal, but lacks project positioning."
case_064,statement_project_description,literal_english,5,3,3,2,2,3,18,"Preserves request but not portfolio framing."
case_064,statement_project_description,localized_english,5,5,5,5,5,5,30,"Adds workflow design, target users, benchmark, and productivity framing."
case_067,option_pricing_black_scholes,original_chinese,5,3,4,2,3,3,20,"Clear topic but omits assumptions and validation."
case_067,option_pricing_black_scholes,literal_english,5,3,4,2,3,3,20,"Usable but incomplete for a project prompt."
case_067,option_pricing_black_scholes,localized_english,5,5,5,5,5,5,30,"Adds formulas, Greeks, validation examples, and assumptions."
case_070,fixed_income_duration_convexity,original_chinese,5,3,4,2,3,3,20,"Clear calculations but weak on inputs and scenario table."
case_070,fixed_income_duration_convexity,literal_english,5,3,4,2,3,3,20,"No added structure beyond translation."
case_070,fixed_income_duration_convexity,localized_english,5,5,5,5,5,5,30,"Adds cash flows, yield, duration types, convexity, and shock scenarios."
case_074,credit_migration,original_chinese,4,2,3,1,3,2,15,"Good concept but lacks simulation mechanics."
case_074,credit_migration,literal_english,4,2,3,1,3,2,15,"Still underspecified."
case_074,credit_migration,localized_english,5,5,5,5,5,5,30,"Adds transition matrix, states, recovery, Monte Carlo, loss distribution, and risk metrics."
